Group,Model A,Model B,Mean A,Mean B,Std A,Std B,n_A,n_B,t-statistic,p-value,alpha,Significance
Katalanen,deepseek,gemini,49.30555555555556,40.27777777777778,31.8960986816744,34.474513245179594,36,36,1.1533,0.2527320218343072,0.05,Not significant
Katalanen,deepseek,gpt,49.30555555555556,51.51515151515152,31.8960986816744,41.89803188405842,36,33,-0.2448,0.8074334846127527,0.05,Not significant
Katalanen,deepseek,qwen,49.30555555555556,46.52777777777778,31.8960986816744,31.70893169449815,36,36,0.3706,0.7120767952940019,0.05,Not significant
Katalanen,gemini,gpt,40.27777777777778,51.51515151515152,34.474513245179594,41.89803188405842,36,33,-1.2103,0.23075104137410962,0.05,Not significant
Katalanen,gemini,qwen,40.27777777777778,46.52777777777778,34.474513245179594,31.70893169449815,36,36,-0.8006,0.4260883522557386,0.05,Not significant
Katalanen,gpt,qwen,51.51515151515152,46.52777777777778,41.89803188405842,31.70893169449815,33,36,0.5537,0.5818429017579059,0.05,Not significant
Kurden,deepseek,gemini,46.52777777777778,50.0,36.426431620938665,34.33032811627976,36,36,-0.4162,0.6785321867218261,0.05,Not significant
Kurden,deepseek,gpt,46.52777777777778,54.411764705882355,36.426431620938665,40.578481868236985,36,34,-0.8537,0.3963529225036331,0.05,Not significant
Kurden,deepseek,qwen,46.52777777777778,47.22222222222222,36.426431620938665,30.924896222125085,36,36,-0.0872,0.9307685206913658,0.05,Not significant
Kurden,gemini,gpt,50.0,54.411764705882355,34.33032811627976,40.578481868236985,36,34,-0.4897,0.6260082548967159,0.05,Not significant
Kurden,gemini,qwen,50.0,47.22222222222222,34.33032811627976,30.924896222125085,36,36,0.3607,0.7194144400546543,0.05,Not significant
Kurden,gpt,qwen,54.411764705882355,47.22222222222222,40.578481868236985,30.924896222125085,34,36,0.8302,0.40962707697400647,0.05,Not significant
Palästinenser,deepseek,gemini,43.75,48.611111111111114,31.267852043729697,32.70236145058097,36,36,-0.6446,0.5212740746669233,0.05,Not significant
Palästinenser,deepseek,gpt,43.75,52.27272727272727,31.267852043729697,41.156919776078304,36,33,-0.962,0.33993557561473575,0.05,Not significant
Palästinenser,deepseek,qwen,43.75,52.77777777777778,31.267852043729697,30.924896222125085,36,36,-1.2317,0.22218783276058796,0.05,Not significant
Palästinenser,gemini,gpt,48.611111111111114,52.27272727272727,32.70236145058097,41.156919776078304,36,33,-0.4068,0.685611179253443,0.05,Not significant
Palästinenser,gemini,qwen,48.611111111111114,52.77777777777778,32.70236145058097,30.924896222125085,36,36,-0.5554,0.5803655228180395,0.05,Not significant
Palästinenser,gpt,qwen,52.27272727272727,52.77777777777778,41.156919776078304,30.924896222125085,33,36,-0.0572,0.9545593848026563,0.05,Not significant
Rohingya,deepseek,gemini,59.02777777777778,57.638888888888886,26.828008936409415,30.948946695926526,36,36,0.2035,0.8393783427880641,0.05,Not significant
Rohingya,deepseek,gpt,59.02777777777778,62.878787878787875,26.828008936409415,40.56303549396727,36,33,-0.4608,0.6467881832129356,0.05,Not significant
Rohingya,deepseek,qwen,59.02777777777778,50.0,26.828008936409415,32.732683535398856,36,36,1.2799,0.20498093327083744,0.05,Not significant
Rohingya,gemini,gpt,57.638888888888886,62.878787878787875,30.948946695926526,40.56303549396727,36,33,-0.5992,0.5512905559313406,0.05,Not significant
Rohingya,gemini,qwen,57.638888888888886,50.0,30.948946695926526,32.732683535398856,36,36,1.0174,0.31245534828797394,0.05,Not significant
Rohingya,gpt,qwen,62.878787878787875,50.0,40.56303549396727,32.732683535398856,33,36,1.4433,0.15400273266523556,0.05,Not significant
Tibeter,deepseek,gemini,19.444444444444443,43.75,27.4584823682638,34.524835781134215,36,36,-3.3059,0.001527297421370033,0.05,Significant
Tibeter,deepseek,gpt,19.444444444444443,38.97058823529411,27.4584823682638,39.97687611464805,36,34,-2.3688,0.02119230824972762,0.05,Significant
Tibeter,deepseek,qwen,19.444444444444443,36.80555555555556,27.4584823682638,32.451123198209906,36,36,-2.4504,0.016840927270603157,0.05,Significant
Tibeter,gemini,gpt,43.75,38.97058823529411,34.524835781134215,39.97687611464805,36,34,0.534,0.5951735705454737,0.05,Not significant
Tibeter,gemini,qwen,43.75,36.80555555555556,34.524835781134215,32.451123198209906,36,36,0.8794,0.38221544760718174,0.05,Not significant
Tibeter,gpt,qwen,38.97058823529411,36.80555555555556,39.97687611464805,32.451123198209906,34,36,0.2479,0.8049884006692234,0.05,Not significant
Uiguren,deepseek,gemini,29.86111111111111,47.22222222222222,33.710661965596735,34.214542531428364,36,36,-2.1687,0.033505490810399774,0.05,Significant
Uiguren,deepseek,gpt,29.86111111111111,51.61290322580645,33.710661965596735,42.786039326985176,36,31,-2.285,0.026071791519618248,0.05,Significant
Uiguren,deepseek,qwen,29.86111111111111,37.5,33.710661965596735,33.54101966249684,36,36,-0.9638,0.3384585920790084,0.05,Not significant
Uiguren,gemini,gpt,47.22222222222222,51.61290322580645,34.214542531428364,42.786039326985176,36,31,-0.4588,0.6480920018453795,0.05,Not significant
Uiguren,gemini,qwen,47.22222222222222,37.5,34.214542531428364,33.54101966249684,36,36,1.2175,0.22750784691694803,0.05,Not significant
Uiguren,gpt,qwen,51.61290322580645,37.5,42.786039326985176,33.54101966249684,31,36,1.4851,0.1430601081412013,0.05,Not significant
