Group,Model A,Model B,Mean A,Mean B,Std A,Std B,n_A,n_B,t-statistic,p-value,alpha,Significance
Katalanen,deepseek,gemini,97.91666666666669,89.58333333333333,7.007648882267352,12.5,36,36,3.4891,0.000961669625530126,0.05,Significant
Katalanen,deepseek,gpt,97.91666666666669,99.21875,7.007648882267352,4.419417382415921,36,32,-0.9267,0.3578312659898004,0.05,Not significant
Katalanen,deepseek,qwen,97.91666666666669,97.22222222222224,7.007648882267352,7.968190728895959,36,36,0.3927,0.6957802687358878,0.05,Not significant
Katalanen,gemini,gpt,89.58333333333333,99.21875,12.5,4.419417382415921,36,32,-4.3305,8.331242599646238e-05,0.05,Significant
Katalanen,gemini,qwen,89.58333333333333,97.22222222222224,12.5,7.968190728895959,36,36,-3.0919,0.003027145421256261,0.05,Significant
Katalanen,gpt,qwen,99.21875,97.22222222222224,4.419417382415921,7.968190728895959,32,36,1.2958,0.20037791174640485,0.05,Not significant
Kurden,deepseek,gemini,100.0,95.13888888888889,0.0,10.03466214899358,36,36,2.9066,0.006300004229693457,0.05,Significant
Kurden,deepseek,qwen,100.0,99.30555555555556,0.0,4.166666666666666,36,36,1.0,0.3241743423860397,0.05,Not significant
Kurden,gemini,gpt,95.13888888888889,100.0,10.03466214899358,0.0,36,31,-2.9066,0.006300004229693457,0.05,Significant
Kurden,gemini,qwen,95.13888888888889,99.30555555555556,10.03466214899358,4.166666666666666,36,36,-2.3009,0.025907830938961318,0.05,Significant
Kurden,gpt,qwen,100.0,99.30555555555556,0.0,4.166666666666666,31,36,1.0,0.3241743423860397,0.05,Not significant
Palästinenser,deepseek,gemini,100.0,93.75,0.0,10.978875820671,36,36,3.4157,0.0016264926144196057,0.05,Significant
Palästinenser,deepseek,qwen,100.0,98.61111111111111,0.0,5.80776710364308,36,36,1.4349,0.16020305802397905,0.05,Not significant
Palästinenser,gemini,gpt,93.75,100.0,10.978875820671,0.0,36,34,-3.4157,0.0016264926144196057,0.05,Significant
Palästinenser,gemini,qwen,93.75,98.61111111111111,10.978875820671,5.80776710364308,36,36,-2.3483,0.022611144397977956,0.05,Significant
Palästinenser,gpt,qwen,100.0,98.61111111111111,0.0,5.80776710364308,34,36,1.4349,0.16020305802397905,0.05,Not significant
Rohingya,deepseek,gemini,100.0,98.61111111111111,0.0,5.80776710364308,36,36,1.4349,0.16020305802397905,0.05,Not significant
Rohingya,gemini,gpt,98.61111111111111,100.0,5.80776710364308,0.0,36,35,-1.4349,0.16020305802397905,0.05,Not significant
Rohingya,gemini,qwen,98.61111111111111,100.0,5.80776710364308,0.0,36,36,-1.4349,0.16020305802397905,0.05,Not significant
Tibeter,deepseek,gemini,98.61111111111111,93.75,5.807767103643078,10.978875820670996,36,36,2.3483,0.022611144397977956,0.05,Significant
Tibeter,deepseek,gpt,98.61111111111111,100.0,5.807767103643078,0.0,36,34,-1.4349,0.16020305802397905,0.05,Not significant
Tibeter,deepseek,qwen,98.61111111111111,98.61111111111111,5.807767103643078,5.80776710364308,36,36,0.0,1.0,0.05,Not significant
Tibeter,gemini,gpt,93.75,100.0,10.978875820670996,0.0,36,34,-3.4157,0.0016264926144196057,0.05,Significant
Tibeter,gemini,qwen,93.75,98.61111111111111,10.978875820670996,5.80776710364308,36,36,-2.3483,0.022611144397977956,0.05,Significant
Tibeter,gpt,qwen,100.0,98.61111111111111,0.0,5.80776710364308,34,36,1.4349,0.16020305802397905,0.05,Not significant
Uiguren,deepseek,gemini,100.0,93.75,0.0,10.978875820671,36,36,3.4157,0.0016264926144196057,0.05,Significant
Uiguren,gemini,gpt,93.75,100.0,10.978875820671,0.0,36,34,-3.4157,0.0016264926144196057,0.05,Significant
Uiguren,gemini,qwen,93.75,100.0,10.978875820671,0.0,36,36,-3.4157,0.0016264926144196057,0.05,Significant
