Group,Model A,Model B,Mean A,Mean B,Std A,Std B,n_A,n_B,t-statistic,p-value,alpha,Significance
Katalanen,deepseek,gemini,99.30555555555556,94.44444444444444,4.166666666666665,10.540925533894596,36,36,2.5733,0.013388949643944548,0.05,Significant
Katalanen,deepseek,gpt,99.30555555555556,96.32352941176472,4.166666666666665,8.987265698839273,36,34,1.764,0.08438215520230452,0.05,Not significant
Katalanen,deepseek,qwen,99.30555555555556,98.61111111111111,4.166666666666665,5.80776710364308,36,36,0.5829,0.5620063622569775,0.05,Not significant
Katalanen,gemini,gpt,94.44444444444444,96.32352941176472,10.540925533894596,8.987265698839273,36,34,-0.804,0.4242132492677042,0.05,Not significant
Katalanen,gemini,qwen,94.44444444444444,98.61111111111111,10.540925533894596,5.80776710364308,36,36,-2.0773,0.04250636584557288,0.05,Significant
Katalanen,gpt,qwen,96.32352941176472,98.61111111111111,8.987265698839273,5.80776710364308,34,36,-1.2569,0.21401773913161914,0.05,Not significant
Kurden,deepseek,gemini,99.30555555555556,93.75,4.166666666666665,10.978875820671,36,36,2.8386,0.006782737966126495,0.05,Significant
Kurden,deepseek,gpt,99.30555555555556,99.30555555555556,4.166666666666665,4.166666666666665,36,36,0.0,1.0,0.05,Not significant
Kurden,deepseek,qwen,99.30555555555556,98.61111111111111,4.166666666666665,5.80776710364308,36,36,0.5829,0.5620063622569775,0.05,Not significant
Kurden,gemini,gpt,93.75,99.30555555555556,10.978875820671,4.166666666666665,36,36,-2.8386,0.006782737966126495,0.05,Significant
Kurden,gemini,qwen,93.75,98.61111111111111,10.978875820671,5.80776710364308,36,36,-2.3483,0.022611144397977956,0.05,Significant
Kurden,gpt,qwen,99.30555555555556,98.61111111111111,4.166666666666665,5.80776710364308,36,36,0.5829,0.5620063622569775,0.05,Not significant
Palästinenser,deepseek,gemini,99.30555555555556,95.83333333333331,4.166666666666665,9.44911182523068,36,36,2.0174,0.04925422006946745,0.05,Significant
Palästinenser,deepseek,gpt,99.30555555555556,99.26470588235294,4.166666666666665,4.28746462856272,36,34,0.0404,0.9679017438427779,0.05,Not significant
Palästinenser,deepseek,qwen,99.30555555555556,97.91666666666669,4.166666666666665,7.007648882267351,36,36,1.0221,0.31103209889497485,0.05,Not significant
Palästinenser,gemini,gpt,95.83333333333331,99.26470588235294,9.44911182523068,4.28746462856272,36,34,-1.9743,0.05395241663102035,0.05,Not significant
Palästinenser,gemini,qwen,95.83333333333331,97.91666666666669,9.44911182523068,7.007648882267351,36,36,-1.0626,0.29194047708789483,0.05,Not significant
Palästinenser,gpt,qwen,99.26470588235294,97.91666666666669,4.28746462856272,7.007648882267351,34,36,0.9768,0.332714349483346,0.05,Not significant
Rohingya,deepseek,gemini,91.66666666666669,90.97222222222224,21.54729018428337,15.98300188344947,36,36,0.1553,0.8770612167621483,0.05,Not significant
Rohingya,deepseek,gpt,91.66666666666669,98.4375,21.54729018428337,6.148367210474559,36,32,-1.8046,0.07843781604801436,0.05,Not significant
Rohingya,deepseek,qwen,91.66666666666669,98.61111111111111,21.54729018428337,5.807767103643079,36,36,-1.8671,0.06921807149193948,0.05,Not significant
Rohingya,gemini,gpt,90.97222222222224,98.4375,15.98300188344947,6.148367210474559,36,32,-2.5948,0.012644485595647792,0.05,Significant
Rohingya,gemini,qwen,90.97222222222224,98.61111111111111,15.98300188344947,5.807767103643079,36,36,-2.6952,0.009919110915674878,0.05,Significant
Rohingya,gpt,qwen,98.4375,98.61111111111111,6.148367210474559,5.807767103643079,32,36,-0.1193,0.9054230270427015,0.05,Not significant
Tibeter,deepseek,gemini,99.30555555555556,95.83333333333331,4.166666666666665,9.449111825230682,36,36,2.0174,0.04925422006946767,0.05,Significant
Tibeter,deepseek,gpt,99.30555555555556,98.4375,4.166666666666665,6.14836721047456,36,32,0.673,0.5038298212097461,0.05,Not significant
Tibeter,deepseek,qwen,99.30555555555556,99.30555555555556,4.166666666666665,4.166666666666665,36,36,0.0,1.0,0.05,Not significant
Tibeter,gemini,gpt,95.83333333333331,98.4375,9.449111825230682,6.14836721047456,36,32,-1.3609,0.17856076985413294,0.05,Not significant
Tibeter,gemini,qwen,95.83333333333331,99.30555555555556,9.449111825230682,4.166666666666665,36,36,-2.0174,0.04925422006946767,0.05,Significant
Tibeter,gpt,qwen,98.4375,99.30555555555556,6.14836721047456,4.166666666666665,32,36,-0.673,0.5038298212097461,0.05,Not significant
Uiguren,deepseek,gemini,99.30555555555556,92.36111111111111,4.166666666666665,11.679414803778917,36,36,3.3601,0.0016239402449249596,0.05,Significant
Uiguren,deepseek,gpt,99.30555555555556,98.4375,4.166666666666665,6.148367210474558,36,32,0.673,0.5038298212097458,0.05,Not significant
Uiguren,deepseek,qwen,99.30555555555556,99.30555555555556,4.166666666666665,4.166666666666665,36,36,0.0,1.0,0.05,Not significant
Uiguren,gemini,gpt,92.36111111111111,98.4375,11.679414803778917,6.148367210474558,36,32,-2.7255,0.008624701994968786,0.05,Significant
Uiguren,gemini,qwen,92.36111111111111,99.30555555555556,11.679414803778917,4.166666666666665,36,36,-3.3601,0.0016239402449249596,0.05,Significant
Uiguren,gpt,qwen,98.4375,99.30555555555556,6.148367210474558,4.166666666666665,32,36,-0.673,0.5038298212097458,0.05,Not significant
