Group,Model A,Model B,Mean A,Mean B,Std A,Std B,n_A,n_B,t-statistic,p-value,alpha,Significance
Katalanen,deepseek,gemini,97.22222222222224,76.38888888888889,7.96819072889596,11.868993886299542,36,36,8.7439,2.2659651932599445e-12,0.05,Significant
Katalanen,deepseek,gpt,97.22222222222224,94.44444444444444,7.96819072889596,10.5409255338946,36,36,1.2613,0.21169376170544862,0.05,Not significant
Katalanen,deepseek,qwen,97.22222222222224,93.05555555555556,7.96819072889596,11.35641906448745,36,36,1.8021,0.07634024452865384,0.05,Not significant
Katalanen,gemini,gpt,76.38888888888889,94.44444444444444,11.868993886299542,10.5409255338946,36,36,-6.8246,2.7556121828808955e-09,0.05,Significant
Katalanen,gemini,qwen,76.38888888888889,93.05555555555556,11.868993886299542,11.35641906448745,36,36,-6.0876,5.51539152127134e-08,0.05,Significant
Katalanen,gpt,qwen,94.44444444444444,93.05555555555556,10.5409255338946,11.35641906448745,36,36,0.5378,0.5924128524891941,0.05,Not significant
Kurden,deepseek,gemini,99.30555555555556,84.72222222222223,4.166666666666666,12.360330811826104,36,36,6.7082,3.4644261681648914e-08,0.05,Significant
Kurden,deepseek,gpt,99.30555555555556,97.85714285714286,4.166666666666666,7.100716024967263,36,35,1.0445,0.30083939712794283,0.05,Not significant
Kurden,deepseek,qwen,99.30555555555556,95.13888888888889,4.166666666666666,10.03466214899358,36,36,2.3009,0.025907830938961318,0.05,Significant
Kurden,gemini,gpt,84.72222222222223,97.85714285714286,12.360330811826104,7.100716024967263,36,35,-5.5092,9.360274140224334e-07,0.05,Significant
Kurden,gemini,qwen,84.72222222222223,95.13888888888889,12.360330811826104,10.03466214899358,36,36,-3.9257,0.00020629172661879025,0.05,Significant
Kurden,gpt,qwen,97.85714285714286,95.13888888888889,7.100716024967263,10.03466214899358,35,36,1.3205,0.19144815515051783,0.05,Not significant
Palästinenser,deepseek,gemini,100.0,89.58333333333333,0.0,12.5,36,36,5.0,1.604282631473275e-05,0.05,Significant
Palästinenser,deepseek,gpt,100.0,99.26470588235294,0.0,4.287464628562718,36,34,1.0,0.32458712748885166,0.05,Not significant
Palästinenser,deepseek,qwen,100.0,98.61111111111111,0.0,5.80776710364308,36,36,1.4349,0.16020305802397905,0.05,Not significant
Palästinenser,gemini,gpt,89.58333333333333,99.26470588235294,12.5,4.287464628562718,36,34,-4.3821,7.296189232808281e-05,0.05,Significant
Palästinenser,gemini,qwen,89.58333333333333,98.61111111111111,12.5,5.80776710364308,36,36,-3.9299,0.000264344397894023,0.05,Significant
Palästinenser,gpt,qwen,99.26470588235294,98.61111111111111,4.287464628562718,5.80776710364308,34,36,0.5377,0.5926487551124291,0.05,Not significant
Rohingya,deepseek,gemini,99.30555555555556,91.66666666666669,4.166666666666666,11.952286093343936,36,36,3.621,0.0007634718754538916,0.05,Significant
Rohingya,deepseek,gpt,99.30555555555556,100.0,4.166666666666666,0.0,36,33,-1.0,0.3241743423860397,0.05,Not significant
Rohingya,deepseek,qwen,99.30555555555556,98.61111111111111,4.166666666666666,5.80776710364308,36,36,0.5829,0.5620063622569775,0.05,Not significant
Rohingya,gemini,gpt,91.66666666666669,100.0,11.952286093343936,0.0,36,33,-4.1833,0.00018311733296361155,0.05,Significant
Rohingya,gemini,qwen,91.66666666666669,98.61111111111111,11.952286093343936,5.80776710364308,36,36,-3.1355,0.002854320221149287,0.05,Significant
Rohingya,gpt,qwen,100.0,98.61111111111111,0.0,5.80776710364308,33,36,1.4349,0.16020305802397905,0.05,Not significant
Tibeter,deepseek,gemini,84.72222222222223,84.72222222222223,33.42249978777009,12.360330811826104,36,36,0.0,1.0,0.05,Not significant
Tibeter,deepseek,gpt,84.72222222222223,99.26470588235294,33.42249978777009,4.287464628562718,36,34,-2.5882,0.0138008739349329,0.05,Significant
Tibeter,deepseek,qwen,84.72222222222223,97.22222222222224,33.42249978777009,7.968190728895958,36,36,-2.1828,0.035139049938521794,0.05,Significant
Tibeter,gemini,gpt,84.72222222222223,99.26470588235294,12.360330811826104,4.287464628562718,36,34,-6.6485,3.856505337296312e-08,0.05,Significant
Tibeter,gemini,qwen,84.72222222222223,97.22222222222224,12.360330811826104,7.968190728895958,36,36,-5.0999,3.687079254799386e-06,0.05,Significant
Tibeter,gpt,qwen,99.26470588235294,97.22222222222224,4.287464628562718,7.968190728895958,34,36,1.3455,0.18404945539238549,0.05,Not significant
Uiguren,deepseek,gemini,99.30555555555556,86.80555555555556,4.166666666666666,12.65773494620005,36,36,5.6281,1.3120493420615276e-06,0.05,Significant
Uiguren,deepseek,gpt,99.30555555555556,100.0,4.166666666666666,0.0,36,34,-1.0,0.3241743423860397,0.05,Not significant
Uiguren,deepseek,qwen,99.30555555555556,97.91666666666669,4.166666666666666,7.007648882267351,36,36,1.0221,0.31103209889497485,0.05,Not significant
Uiguren,gemini,gpt,86.80555555555556,100.0,12.65773494620005,0.0,36,34,-6.2544,3.574204308076645e-07,0.05,Significant
Uiguren,gemini,qwen,86.80555555555556,97.91666666666669,12.65773494620005,7.007648882267351,36,36,-4.6078,2.4834503639104e-05,0.05,Significant
Uiguren,gpt,qwen,100.0,97.91666666666669,0.0,7.007648882267351,34,36,1.7838,0.08313496554539879,0.05,Not significant
