Group,Model A,Model B,Mean A,Mean B,Std A,Std B,n_A,n_B,t-statistic,p-value,alpha,Significance
Katalanen,deepseek,gemini,79.16666666666667,61.111111111111114,20.26608708444444,22.712838128974894,36,36,3.5589,0.0006784280134271015,0.05,Significant
Katalanen,deepseek,gpt,79.16666666666667,75.71428571428571,20.26608708444444,18.674568155604543,36,35,0.7468,0.45774455974101613,0.05,Not significant
Katalanen,deepseek,qwen,79.16666666666667,65.97222222222223,20.26608708444444,27.485566197667264,36,36,2.3183,0.023623597119686535,0.05,Significant
Katalanen,gemini,gpt,61.111111111111114,75.71428571428571,22.712838128974894,18.674568155604543,36,35,-2.9628,0.004213474796676664,0.05,Significant
Katalanen,gemini,qwen,61.111111111111114,65.97222222222223,22.712838128974894,27.485566197667264,36,36,-0.818,0.41622648858777334,0.05,Not significant
Katalanen,gpt,qwen,75.71428571428571,65.97222222222223,18.674568155604543,27.485566197667264,35,36,1.7512,0.0848793198505744,0.05,Not significant
Kurden,deepseek,gemini,96.52777777777776,79.16666666666667,8.76840468015252,9.449111825230682,36,36,8.0807,1.3441248114531845e-11,0.05,Significant
Kurden,deepseek,gpt,96.52777777777776,93.05555555555556,8.76840468015252,11.356419064487447,36,36,1.452,0.1512417890146549,0.05,Not significant
Kurden,deepseek,qwen,96.52777777777776,84.72222222222223,8.76840468015252,12.360330811826106,36,36,4.674,1.5989159279250487e-05,0.05,Significant
Kurden,gemini,gpt,79.16666666666667,93.05555555555556,9.449111825230682,11.356419064487447,36,36,-5.6408,3.595632132036286e-07,0.05,Significant
Kurden,gemini,qwen,79.16666666666667,84.72222222222223,9.449111825230682,12.360330811826106,36,36,-2.1425,0.03587773641000247,0.05,Significant
Kurden,gpt,qwen,93.05555555555556,84.72222222222223,11.356419064487447,12.360330811826106,36,36,2.9788,0.003982896400688052,0.05,Significant
Palästinenser,deepseek,gemini,98.61111111111111,80.55555555555556,5.807767103643078,10.5409255338946,36,36,9.0015,2.2934987242706484e-12,0.05,Significant
Palästinenser,deepseek,gpt,98.61111111111111,98.57142857142856,5.807767103643078,5.887602699420068,36,35,0.0286,0.9772792055167585,0.05,Not significant
Palästinenser,deepseek,qwen,98.61111111111111,88.19444444444444,5.807767103643078,12.657734946200046,36,36,4.4878,4.3512349533036954e-05,0.05,Significant
Palästinenser,gemini,gpt,80.55555555555556,98.57142857142856,10.5409255338946,5.887602699420068,36,35,-8.9227,2.717603919677458e-12,0.05,Significant
Palästinenser,gemini,qwen,80.55555555555556,88.19444444444444,10.5409255338946,12.657734946200046,36,36,-2.7825,0.006981648882038227,0.05,Significant
Palästinenser,gpt,qwen,98.57142857142856,88.19444444444444,5.887602699420068,12.657734946200046,35,36,4.4487,4.862461524157702e-05,0.05,Significant
Rohingya,deepseek,gemini,100.0,92.36111111111111,0.0,11.67941480377892,36,36,3.9243,0.0003884315319082621,0.05,Significant
Rohingya,deepseek,gpt,100.0,99.26470588235294,0.0,4.287464628562721,36,34,1.0,0.3245871274888521,0.05,Not significant
Rohingya,deepseek,qwen,100.0,97.91666666666669,0.0,7.007648882267352,36,36,1.7838,0.08313496554539879,0.05,Not significant
Rohingya,gemini,gpt,92.36111111111111,99.26470588235294,11.67941480377892,4.287464628562721,36,34,-3.3177,0.0018092571620842435,0.05,Significant
Rohingya,gemini,qwen,92.36111111111111,97.91666666666669,11.67941480377892,7.007648882267352,36,36,-2.4473,0.017480345692873156,0.05,Significant
Rohingya,gpt,qwen,99.26470588235294,97.91666666666669,4.287464628562721,7.007648882267352,34,36,0.9768,0.33271434948334644,0.05,Not significant
Tibeter,deepseek,gemini,94.44444444444444,84.72222222222223,10.540925533894596,12.360330811826106,36,36,3.5909,0.0006160312261112022,0.05,Significant
Tibeter,deepseek,gpt,94.44444444444444,95.83333333333331,10.540925533894596,9.44911182523068,36,36,-0.5887,0.5579985971221393,0.05,Not significant
Tibeter,deepseek,qwen,94.44444444444444,88.88888888888889,10.540925533894596,12.598815766974235,36,36,2.0292,0.046361555795128684,0.05,Significant
Tibeter,gemini,gpt,84.72222222222223,95.83333333333331,12.360330811826106,9.44911182523068,36,36,-4.2849,6.121266126957181e-05,0.05,Significant
Tibeter,gemini,qwen,84.72222222222223,88.88888888888889,12.360330811826106,12.598815766974235,36,36,-1.4165,0.16107626596831826,0.05,Not significant
Tibeter,gpt,qwen,95.83333333333331,88.88888888888889,9.44911182523068,12.598815766974235,36,36,2.6458,0.010214477552240364,0.05,Significant
Uiguren,deepseek,gemini,97.22222222222224,81.94444444444444,7.968190728895961,11.356419064487447,36,36,6.6076,9.762759267673005e-09,0.05,Significant
Uiguren,deepseek,gpt,97.22222222222224,97.22222222222224,7.968190728895961,7.96819072889596,36,36,0.0,1.0,0.05,Not significant
Uiguren,deepseek,qwen,97.22222222222224,93.75,7.968190728895961,10.978875820670996,36,36,1.5357,0.1295425024888759,0.05,Not significant
Uiguren,gemini,gpt,81.94444444444444,97.22222222222224,11.356419064487447,7.96819072889596,36,36,-6.6076,9.762759267673005e-09,0.05,Significant
Uiguren,gemini,qwen,81.94444444444444,93.75,11.356419064487447,10.978875820670996,36,36,-4.4843,2.7964776777356093e-05,0.05,Significant
Uiguren,gpt,qwen,97.22222222222224,93.75,7.96819072889596,10.978875820670996,36,36,1.5357,0.1295425024888759,0.05,Not significant
