Question ID,Model,Factor,Group1,Group2,Group1 avg,Group1 count,Group2 avg,Group2 count,t-statistic,p-value,Cohen_d,Result
question1,gpt,Language,de,en,100.0,34,99.30555555555556,36,0.9714285714285693,0.3347777479081263,0.2323106841457227,not
question1,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,10,100.0,24,,,0.0,not
question1,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,10,100.0,12,,,0.0,not
question1,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,10,97.91666666666667,12,0.9090909090909071,0.37412765785139945,0.3892494720807606,not
question1,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,10,100.0,12,,,0.0,not
question1,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question1,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,97.91666666666667,12,1.435481125130544,0.16028657480363037,0.5075192189225513,not
question1,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question1,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,97.91666666666667,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question1,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question1,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,100.0,12,-0.9999999999999979,0.3281832618806716,-0.40824829046386213,not
question1,gpt,Formulation Key,formulation2,formulation1,99.30555555555556,36,100.0,34,-0.9714285714285693,0.3347777479081263,-0.2323106841457227,not
question1,gemini,Language,de,en,84.72222222222223,36,84.02777777777777,36,0.24012627101101647,0.8109341857731474,0.05659830485764281,not
question1,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",79.16666666666667,12,85.41666666666667,24,-1.505545305418162,0.14141862285087584,-0.5322906474223771,not
question1,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",79.16666666666667,12,89.58333333333333,12,-2.2360679774997876,0.03581244072936332,-0.9128709291752761,significant
question1,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",79.16666666666667,12,75.0,12,1.483239697419134,0.1521961586404438,0.605530070819499,not
question1,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",79.16666666666667,12,91.66666666666667,12,-2.7595986330233995,0.011435804539405976,-1.1266014242982163,significant
question1,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",85.41666666666667,24,89.58333333333333,12,-0.9292427365828908,0.3593140846303402,-0.32853692020305336,not
question1,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",85.41666666666667,24,75.0,12,2.84521318976946,0.007465419774567262,1.005934770203696,significant
question1,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,24,91.66666666666667,12,-1.4142135623730954,0.16639163457457076,-0.5,not
question1,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",89.58333333333333,12,75.0,12,3.9242833740697156,0.0007253009867159399,1.6020819787597218,significant
question1,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,91.66666666666667,12,-0.40519020777606835,0.6892508917413193,-0.16541820963727738,not
question1,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,91.66666666666667,12,-4.6904157598234315,0.00011177738563176666,-1.914854215512677,significant
question1,gemini,Formulation Key,formulation1,formulation2,79.86111111111111,36,88.88888888888889,36,-3.3629973883478415,0.0012531655449724173,-0.7926660861378024,significant
question1,qwen,Language,de,en,99.30555555555556,36,95.13888888888889,36,2.300894966542114,0.024380302847553985,0.542326144546641,significant
question1,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",97.91666666666667,12,100.0,24,-1.435481125130544,0.16028657480363037,-0.5075192189225513,not
question1,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.91666666666667,12,100.0,12,-0.9999999999999979,0.3281832618806716,-0.40824829046386213,not
question1,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,87.5,12,2.418897234234485,0.02428728744270096,0.9875106606839947,significant
