Group,Model A,Model B,Mean A,Mean B,Std A,Std B,n_A,n_B,t-statistic,p-value,alpha,Significance
Katalanen,deepseek,gemini,84.86111111111111,76.25,14.260938408789764,18.419454158869723,180,180,4.9595,1.1229929024469953e-06,0.05,Significant
Katalanen,deepseek,gpt,84.86111111111111,82.83717161106867,14.260938408789764,16.904041730962554,180,170,1.2072,0.2282062833139844,0.05,Not significant
Katalanen,deepseek,qwen,84.86111111111111,81.66666666666667,14.260938408789764,16.86537495783838,180,180,1.9405,0.053130745548920943,0.05,Not significant
Katalanen,gemini,gpt,76.25,82.83717161106867,18.419454158869723,16.904041730962554,180,170,-3.4884,0.0005483490329940555,0.05,Significant
Katalanen,gemini,qwen,76.25,81.66666666666667,18.419454158869723,16.86537495783838,180,180,-2.9099,0.0038435239041454405,0.05,Significant
Katalanen,gpt,qwen,82.83717161106867,81.66666666666667,16.904041730962554,16.86537495783838,170,180,0.6482,0.517301094168017,0.05,Not significant
Kurden,deepseek,gemini,89.72222222222221,80.55555555555556,10.705633926884904,15.430661744600224,180,180,6.5484,2.3267121562753346e-10,0.05,Significant
Kurden,deepseek,gpt,89.72222222222221,87.16129785247433,10.705633926884904,12.640456724871672,180,172,2.0467,0.04147145678639985,0.05,Significant
Kurden,deepseek,qwen,89.72222222222221,86.11111111111111,10.705633926884904,12.658864590650904,180,180,2.9223,0.0037015317450770358,0.05,Significant
Kurden,gemini,gpt,80.55555555555556,87.16129785247433,15.430661744600224,12.640456724871672,180,172,-4.4021,1.4349567908356065e-05,0.05,Significant
Kurden,gemini,qwen,80.55555555555556,86.11111111111111,15.430661744600224,12.658864590650904,180,180,-3.7345,0.00022001242360647488,0.05,Significant
Kurden,gpt,qwen,87.16129785247433,86.11111111111111,12.640456724871672,12.658864590650904,172,180,0.7786,0.4367324766088354,0.05,Not significant
Palästinenser,deepseek,gemini,90.83333333333334,82.22222222222221,8.248457162807888,15.234254926075451,180,180,6.6688,1.4054624131176752e-10,0.05,Significant
Palästinenser,deepseek,gpt,90.83333333333334,88.96562261268143,8.248457162807888,11.123890346524762,180,170,1.7761,0.07670115444327452,0.05,Not significant
Palästinenser,deepseek,qwen,90.83333333333334,86.11111111111111,8.248457162807888,12.44116285157573,180,180,4.2443,2.8981532820049338e-05,0.05,Significant
Palästinenser,gemini,gpt,82.22222222222221,88.96562261268143,15.234254926075451,11.123890346524762,180,170,-4.7479,3.077538160756177e-06,0.05,Significant
Palästinenser,gemini,qwen,82.22222222222221,86.11111111111111,15.234254926075451,12.44116285157573,180,180,-2.6527,0.008355831911563971,0.05,Significant
Palästinenser,gpt,qwen,88.96562261268143,86.11111111111111,11.123890346524762,12.44116285157573,170,180,2.2653,0.024107248999422737,0.05,Significant
Rohingya,deepseek,gemini,86.38888888888889,83.19444444444446,10.50839315747189,15.274283316028384,180,180,2.3117,0.02143670508679474,0.05,Significant
Rohingya,deepseek,gpt,86.38888888888889,86.96468360071302,10.50839315747189,10.19977346660091,180,167,-0.5178,0.6049153580058264,0.05,Not significant
Rohingya,deepseek,qwen,86.38888888888889,89.02777777777779,10.50839315747189,10.271173324990475,180,180,-2.4094,0.01648345883443869,0.05,Significant
Rohingya,gemini,gpt,83.19444444444446,86.96468360071302,15.274283316028384,10.19977346660091,180,167,-2.7216,0.006859551352972559,0.05,Significant
Rohingya,gemini,qwen,83.19444444444446,89.02777777777779,15.274283316028384,10.271173324990475,180,180,-4.2519,2.8008889114028435e-05,0.05,Significant
Rohingya,gpt,qwen,86.96468360071302,89.02777777777779,10.19977346660091,10.271173324990475,167,180,-1.8763,0.06146638452399844,0.05,Not significant
Tibeter,deepseek,gemini,91.52777777777779,83.05555555555556,16.279268292047647,15.93469701013762,180,180,4.9898,9.453682274784825e-07,0.05,Significant
Tibeter,deepseek,gpt,91.52777777777779,90.91299019607843,16.279268292047647,11.972363955783202,180,170,0.404,0.6864587077543178,0.05,Not significant
Tibeter,deepseek,qwen,91.52777777777779,89.44444444444444,16.279268292047647,12.59851269287797,180,180,1.3578,0.17542524031739748,0.05,Not significant
Tibeter,gemini,gpt,83.05555555555556,90.91299019607843,15.93469701013762,11.972363955783202,180,170,-5.2339,2.9519176636405575e-07,0.05,Significant
Tibeter,gemini,qwen,83.05555555555556,89.44444444444444,15.93469701013762,12.59851269287797,180,180,-4.2197,3.142788077847847e-05,0.05,Significant
Tibeter,gpt,qwen,90.91299019607843,89.44444444444444,11.972363955783202,12.59851269287797,170,180,1.1181,0.264275660166033,0.05,Not significant
Uiguren,deepseek,gemini,93.19444444444444,81.52777777777779,10.002437205565204,16.177397433313153,180,180,8.2295,5.773159728050814e-15,0.05,Significant
Uiguren,deepseek,gpt,93.19444444444444,88.80936379928316,10.002437205565204,11.380519453271138,180,167,3.8004,0.00017189403132911174,0.05,Significant
Uiguren,deepseek,qwen,93.19444444444444,90.69444444444444,10.002437205565204,11.138842206420371,180,180,2.2404,0.025682249587535066,0.05,Significant
Uiguren,gemini,gpt,81.52777777777779,88.80936379928316,16.177397433313153,11.380519453271138,180,167,-4.8767,1.6980641144304087e-06,0.05,Significant
Uiguren,gemini,qwen,81.52777777777779,90.69444444444444,16.177397433313153,11.138842206420371,180,180,-6.2615,1.2365837243066835e-09,0.05,Significant
Uiguren,gpt,qwen,88.80936379928316,90.69444444444444,11.380519453271138,11.138842206420371,167,180,-1.5575,0.12027208306398585,0.05,Not significant
