Model,Group,Axis Name,Run A,Run B,Mean A,SEM A,n A,Mean B,SEM B,n B,t_stat,p_value,significance
deepseek,Katalanen,Bedrohungswahrnehmung,run1,run2,49.30555555555556,5.316016446945733,36,48.611111111111114,5.1701643733315015,36,0.09364684669954289,0.925657428808646,not significant
deepseek,Katalanen,Bedrohungswahrnehmung,run1,run3,49.30555555555556,5.316016446945733,36,45.833333333333336,5.40979417500084,36,0.45779999816879985,0.6485144686585065,not significant
deepseek,Katalanen,Bedrohungswahrnehmung,run2,run3,48.611111111111114,5.1701643733315015,36,45.833333333333336,5.40979417500084,36,0.3712078603566353,0.711606157198053,not significant
deepseek,Katalanen,Empathie,run1,run2,97.91666666666669,1.167941480377892,36,97.22222222222224,1.3280317881493269,36,0.3926640065328511,0.6957802687358878,not significant
deepseek,Katalanen,Empathie,run1,run3,97.91666666666669,1.167941480377892,36,97.91666666666669,1.1679414803778918,36,0.0,1.0,not significant
deepseek,Katalanen,Empathie,run2,run3,97.22222222222224,1.3280317881493269,36,97.91666666666669,1.1679414803778918,36,-0.3926640065328511,0.6957802687358878,not significant
deepseek,Katalanen,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Katalanen,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Katalanen,Kulturelle Wertschätzung,run2,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Katalanen,Politische Anerkennung,run1,run2,97.22222222222224,1.3280317881493269,36,96.52777777777776,1.4614007800254205,36,0.3516744398741426,0.7261484530411797,not significant
deepseek,Katalanen,Politische Anerkennung,run1,run3,97.22222222222224,1.3280317881493269,36,95.83333333333331,1.57485197087178,36,0.6741998624632611,0.5024678192886104,not significant
deepseek,Katalanen,Politische Anerkennung,run2,run3,96.52777777777776,1.4614007800254205,36,95.83333333333331,1.57485197087178,36,0.3232299675777263,0.7474900689220183,not significant
deepseek,Katalanen,Unterstützungsbedarf,run1,run2,79.16666666666667,3.37768118074074,36,81.94444444444444,3.0878524011842146,36,-0.6069769786668826,0.5458456625309016,not significant
deepseek,Katalanen,Unterstützungsbedarf,run1,run3,79.16666666666667,3.37768118074074,36,81.94444444444444,2.5609845714702466,36,-0.6553227088700149,0.5145640033270256,not significant
deepseek,Katalanen,Unterstützungsbedarf,run2,run3,81.94444444444444,3.0878524011842146,36,81.94444444444444,2.5609845714702466,36,0.0,1.0,not significant
deepseek,Kurden,Bedrohungswahrnehmung,run1,run2,46.52777777777778,6.0710719368231105,36,43.05555555555556,6.108404884196601,36,0.40317336795650177,0.6880495581664006,not significant
deepseek,Kurden,Bedrohungswahrnehmung,run1,run3,46.52777777777778,6.0710719368231105,36,43.75,5.754139296855704,36,0.33208378107432346,0.7408211676269851,not significant
deepseek,Kurden,Bedrohungswahrnehmung,run2,run3,43.05555555555556,6.108404884196601,36,43.75,5.754139296855704,36,-0.08275249214360418,0.9342853665752635,not significant
deepseek,Kurden,Empathie,run1,run2,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Kurden,Empathie,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Kurden,Empathie,run2,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Kurden,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Kurden,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Kurden,Kulturelle Wertschätzung,run2,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Kurden,Politische Anerkennung,run1,run2,99.30555555555556,0.6944444444444443,36,99.30555555555556,0.6944444444444443,36,0.0,1.0,not significant
deepseek,Kurden,Politische Anerkennung,run1,run3,99.30555555555556,0.6944444444444443,36,99.30555555555556,0.6944444444444443,36,0.0,1.0,not significant
deepseek,Kurden,Politische Anerkennung,run2,run3,99.30555555555556,0.6944444444444443,36,99.30555555555556,0.6944444444444443,36,0.0,1.0,not significant
deepseek,Kurden,Unterstützungsbedarf,run1,run2,96.52777777777776,1.4614007800254198,36,95.13888888888889,1.6724436914989294,36,0.6253490645343263,0.5338119036900626,not significant
deepseek,Kurden,Unterstützungsbedarf,run1,run3,96.52777777777776,1.4614007800254198,36,95.83333333333331,1.5748519708717803,36,0.3232299675777263,0.7474900689220181,not significant
deepseek,Kurden,Unterstützungsbedarf,run2,run3,95.13888888888889,1.6724436914989294,36,95.83333333333331,1.5748519708717803,36,-0.3022975554159175,0.7633248738074132,not significant
deepseek,Palästinenser,Bedrohungswahrnehmung,run1,run2,43.75,5.2113086739549495,36,44.44444444444444,5.374018100708,36,-0.09276773134741367,0.9263533316650203,not significant
deepseek,Palästinenser,Bedrohungswahrnehmung,run1,run3,43.75,5.2113086739549495,36,40.97222222222222,5.093644672470068,36,0.3811870678490832,0.704219569108778,not significant
