Factor,Group1,Group2,Mean A,Mean B,t-statistic,p-value,Result
Language,de,en,28.928070175438595,25.339484679665738,4.092417692769695,4.327736774089303e-05,Significant
Scorer Model,gpt,gemini,25.897163120567377,33.80902777777778,-5.737957765310411,1.059140264321313e-08,Significant
Scorer Model,gpt,qwen,25.897163120567377,25.995111731843576,-0.09223139979738593,0.9265206960136181,Not significant
Scorer Model,gpt,deepseek,25.897163120567377,22.774305555555557,2.5924811629910853,0.009577364492891994,Significant
Scorer Model,gemini,qwen,33.80902777777778,25.995111731843576,6.202505671578584,6.35630148640673e-10,Significant
Scorer Model,gemini,deepseek,33.80902777777778,22.774305555555557,8.003579076340197,1.735994060819139e-15,Significant
Scorer Model,qwen,deepseek,25.995111731843576,22.774305555555557,3.0115884673066384,0.002621512127411504,Significant
Source Model,gpt,gemini,24.62429775280899,28.556019485038274,-3.1949277044085633,0.0014138800183259434,Significant
Source Model,gpt,qwen,24.62429775280899,25.24407252440725,-0.5222385597525203,0.6015447439300436,Not significant
Source Model,gpt,deepseek,24.62429775280899,30.0770847932726,-4.407066748427337,1.0865188646676492e-05,Significant
Source Model,gemini,qwen,28.556019485038274,25.24407252440725,2.6684682103928363,0.0076626829607555945,Significant
Source Model,gemini,deepseek,28.556019485038274,30.0770847932726,-1.1796911002535428,0.23822114354237928,Not significant
Source Model,qwen,deepseek,25.24407252440725,30.0770847932726,-3.8731924212321847,0.00010982711674297616,Significant
