Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Scorer Model,gpt,Source Model,gpt,gemini,22.442196531791907,27.254901960784313,346,357,-2.012885588243628,0.04450853571419727,Significant
Scorer Model,gpt,Source Model,gpt,qwen,22.442196531791907,23.669467787114847,346,357,-0.5466812561851387,0.5847716986526696,Not significant
Scorer Model,gpt,Source Model,gpt,deepseek,22.442196531791907,30.2,346,350,-3.1704259154016508,0.0015891064661715166,Significant
Scorer Model,gpt,Source Model,gemini,qwen,27.254901960784313,23.669467787114847,357,357,1.532845052084857,0.12575822932062533,Not significant
Scorer Model,gpt,Source Model,gemini,deepseek,27.254901960784313,30.2,357,350,-1.1640223205172306,0.24480873858223617,Not significant
Scorer Model,gpt,Source Model,qwen,deepseek,23.669467787114847,30.2,357,350,-2.727613421179851,0.006538179332916639,Significant
Scorer Model,gpt,Group,Kurden,Palästinenser,19.464285714285715,20.391304347826086,112,115,-0.2674527613135519,0.7893655776814344,Not significant
Scorer Model,gpt,Group,Kurden,Uiguren,19.464285714285715,41.291666666666664,112,120,-5.47606128188385,1.1362926813903042e-07,Significant
Scorer Model,gpt,Group,Kurden,Katalanen,19.464285714285715,23.27433628318584,112,113,-1.07282327303533,0.2845099946987218,Not significant
Scorer Model,gpt,Group,Kurden,Tibeter,19.464285714285715,33.793103448275865,112,116,-3.83959848693848,0.00016004248519708156,Significant
Scorer Model,gpt,Group,Kurden,Rohingya (de),19.464285714285715,35.26315789473684,112,114,-3.444003668859521,0.0006840352464329274,Significant
Scorer Model,gpt,Group,Kurden,Kurds,19.464285714285715,17.416666666666668,112,120,0.580786125372265,0.561953248081402,Not significant
Scorer Model,gpt,Group,Kurden,Palestinians,19.464285714285715,17.333333333333332,112,120,0.6332857877943174,0.5271762262115247,Not significant
Scorer Model,gpt,Group,Kurden,Uyghurs,19.464285714285715,30.083333333333332,112,120,-2.629107225368901,0.009138173001417237,Significant
Scorer Model,gpt,Group,Kurden,Catalans,19.464285714285715,12.666666666666666,112,120,2.3081504576628804,0.021879049036863964,Significant
Scorer Model,gpt,Group,Kurden,Tibetans,19.464285714285715,31.833333333333332,112,120,-3.0085527069504123,0.002917098984526437,Significant
Scorer Model,gpt,Group,Kurden,Rohingya (en),19.464285714285715,27.875,112,120,-1.9747550470819117,0.04949215292744768,Significant
Scorer Model,gpt,Group,Palästinenser,Uiguren,20.391304347826086,41.291666666666664,115,120,-5.2807267286423984,2.9477515050622557e-07,Significant
Scorer Model,gpt,Group,Palästinenser,Katalanen,20.391304347826086,23.27433628318584,115,113,-0.8158670826684162,0.4154352111171469,Not significant
Scorer Model,gpt,Group,Palästinenser,Tibeter,20.391304347826086,33.793103448275865,115,116,-3.612691566036028,0.00037244281128030943,Significant
Scorer Model,gpt,Group,Palästinenser,Rohingya (de),20.391304347826086,35.26315789473684,115,114,-3.2690853954744212,0.0012465160191162186,Significant
Scorer Model,gpt,Group,Palästinenser,Kurds,20.391304347826086,17.416666666666668,115,120,0.8482651941538584,0.3971608804520199,Not significant
Scorer Model,gpt,Group,Palästinenser,Palestinians,20.391304347826086,17.333333333333332,115,120,0.9129710506649282,0.3622014661872516,Not significant
Scorer Model,gpt,Group,Palästinenser,Uyghurs,20.391304347826086,30.083333333333332,115,120,-2.417021221958241,0.01641736732602325,Significant
Scorer Model,gpt,Group,Palästinenser,Catalans,20.391304347826086,12.666666666666666,115,120,2.6281218549046796,0.009156352174476296,Significant
Scorer Model,gpt,Group,Palästinenser,Tibetans,20.391304347826086,31.833333333333332,115,120,-2.803872314425545,0.005475021768167607,Significant
Scorer Model,gpt,Group,Palästinenser,Rohingya (en),20.391304347826086,27.875,115,120,-1.7709322474335105,0.07787933904680737,Not significant
Scorer Model,gpt,Group,Uiguren,Katalanen,41.291666666666664,23.27433628318584,120,113,4.462358043416671,1.2669147995585136e-05,Significant
Scorer Model,gpt,Group,Uiguren,Tibeter,41.291666666666664,33.793103448275865,120,116,1.7970801699916674,0.07361233012426119,Not significant
Scorer Model,gpt,Group,Uiguren,Rohingya (de),41.291666666666664,35.26315789473684,120,114,1.2272639301901573,0.22096728122567116,Not significant
Scorer Model,gpt,Group,Uiguren,Kurds,41.291666666666664,17.416666666666668,120,120,5.9938033202266645,7.540654820322858e-09,Significant
Scorer Model,gpt,Group,Uiguren,Palestinians,41.291666666666664,17.333333333333332,120,120,6.220649470760362,2.208454721663152e-09,Significant
Scorer Model,gpt,Group,Uiguren,Uyghurs,41.291666666666664,30.083333333333332,120,120,2.5388079280984766,0.011761354565117345,Significant
Scorer Model,gpt,Group,Uiguren,Catalans,41.291666666666664,12.666666666666666,120,120,8.14162032522938,2.1875576548716675e-14,Significant
Scorer Model,gpt,Group,Uiguren,Tibetans,41.291666666666664,31.833333333333332,120,120,2.1128348945809967,0.03565655699148926,Significant
Scorer Model,gpt,Group,Uiguren,Rohingya (en),41.291666666666664,27.875,120,120,2.9142896542438175,0.0039047324026754947,Significant
Scorer Model,gpt,Group,Katalanen,Tibeter,23.27433628318584,33.793103448275865,113,116,-2.7740680354608696,0.005996735255447338,Significant
Scorer Model,gpt,Group,Katalanen,Rohingya (de),23.27433628318584,35.26315789473684,113,114,-2.589078032449828,0.010250801698375259,Significant
Scorer Model,gpt,Group,Katalanen,Kurds,23.27433628318584,17.416666666666668,113,120,1.6324868478790426,0.10393932726681425,Not significant
Scorer Model,gpt,Group,Katalanen,Palestinians,23.27433628318584,17.333333333333332,113,120,1.7311271055701338,0.0847643246053724,Not significant
Scorer Model,gpt,Group,Katalanen,Uyghurs,23.27433628318584,30.083333333333332,113,120,-1.6649702954146146,0.09727436316714522,Not significant
