Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Scorer Model,gpt,Source Model,gpt,gemini,1.2369942196531791,1.4285714285714286,346,357,-1.8866716880321375,0.05961752778501203,Not significant
Scorer Model,gpt,Source Model,gpt,qwen,1.2369942196531791,1.3473389355742298,346,357,-1.128561530662362,0.2594689257018826,Not significant
Scorer Model,gpt,Source Model,gpt,deepseek,1.2369942196531791,1.5485714285714285,346,350,-3.0414683608104442,0.002442986960224744,Significant
Scorer Model,gpt,Source Model,gemini,qwen,1.4285714285714286,1.3473389355742298,357,357,0.8176699601171735,0.41381920377979786,Not significant
Scorer Model,gpt,Source Model,gemini,deepseek,1.4285714285714286,1.5485714285714285,357,350,-1.155361724127753,0.24833374967220956,Not significant
Scorer Model,gpt,Source Model,qwen,deepseek,1.3473389355742298,1.5485714285714285,357,350,-2.0077867018422646,0.04504704390387925,Significant
Scorer Model,gpt,Group,Kurden,Palästinenser,1.1428571428571428,1.2347826086956522,112,115,-0.5714370711744234,0.5682737779385267,Not significant
Scorer Model,gpt,Group,Kurden,Uiguren,1.1428571428571428,2.025,112,120,-5.469146934016628,1.1762086201164686e-07,Significant
Scorer Model,gpt,Group,Kurden,Katalanen,1.1428571428571428,1.3982300884955752,112,113,-1.5821487037383934,0.11503284615296613,Not significant
Scorer Model,gpt,Group,Kurden,Tibeter,1.1428571428571428,1.853448275862069,112,116,-4.5491019014180285,8.79133314513621e-06,Significant
Scorer Model,gpt,Group,Kurden,Rohingya (de),1.1428571428571428,1.5789473684210527,112,114,-2.273767124235922,0.023927475958923583,Significant
Scorer Model,gpt,Group,Kurden,Kurds,1.1428571428571428,1.0,112,120,0.8817893173941564,0.37881133826171554,Not significant
Scorer Model,gpt,Group,Kurden,Palestinians,1.1428571428571428,1.0583333333333333,112,120,0.5336132045566645,0.5941244720840457,Not significant
Scorer Model,gpt,Group,Kurden,Uyghurs,1.1428571428571428,1.525,112,120,-2.223289867521777,0.027168844252647834,Significant
Scorer Model,gpt,Group,Kurden,Catalans,1.1428571428571428,0.8916666666666667,112,120,1.6930207884898523,0.09180548103855198,Not significant
Scorer Model,gpt,Group,Kurden,Tibetans,1.1428571428571428,1.6083333333333334,112,120,-2.672156953960883,0.008075764400665162,Significant
Scorer Model,gpt,Group,Kurden,Rohingya (en),1.1428571428571428,1.375,112,120,-1.2748019559840704,0.20366567581286962,Not significant
Scorer Model,gpt,Group,Palästinenser,Uiguren,1.2347826086956522,2.025,115,120,-4.915669837317283,1.669328153230991e-06,Significant
Scorer Model,gpt,Group,Palästinenser,Katalanen,1.2347826086956522,1.3982300884955752,115,113,-1.015426984269337,0.310988174188965,Not significant
Scorer Model,gpt,Group,Palästinenser,Tibeter,1.2347826086956522,1.853448275862069,115,116,-3.9698906132031246,9.627793312852185e-05,Significant
Scorer Model,gpt,Group,Palästinenser,Rohingya (de),1.2347826086956522,1.5789473684210527,115,114,-1.805031761236733,0.07239480386538366,Not significant
Scorer Model,gpt,Group,Palästinenser,Kurds,1.2347826086956522,1.0,115,120,1.4541920442979286,0.1472387754910624,Not significant
Scorer Model,gpt,Group,Palästinenser,Palestinians,1.2347826086956522,1.0583333333333333,115,120,1.1172889608592649,0.2650215499416047,Not significant
Scorer Model,gpt,Group,Palästinenser,Uyghurs,1.2347826086956522,1.525,115,120,-1.696130226516143,0.09119682956648092,Not significant
Scorer Model,gpt,Group,Palästinenser,Catalans,1.2347826086956522,0.8916666666666667,115,120,2.316227039463713,0.021414661691519673,Significant
Scorer Model,gpt,Group,Palästinenser,Tibetans,1.2347826086956522,1.6083333333333334,115,120,-2.1546605548418456,0.03221389252605569,Significant
Scorer Model,gpt,Group,Palästinenser,Rohingya (en),1.2347826086956522,1.375,115,120,-0.7742226426208246,0.4395840279731966,Not significant
Scorer Model,gpt,Group,Uiguren,Katalanen,2.025,1.3982300884955752,120,113,3.884446186278452,0.0001339666602499632,Significant
Scorer Model,gpt,Group,Uiguren,Tibeter,2.025,1.853448275862069,120,116,1.0971662911190376,0.2736964698178775,Not significant
Scorer Model,gpt,Group,Uiguren,Rohingya (de),2.025,1.5789473684210527,120,114,2.349836350323225,0.019620820796453102,Significant
Scorer Model,gpt,Group,Uiguren,Kurds,2.025,1.0,120,120,6.34274453679425,1.1259336312068446e-09,Significant
Scorer Model,gpt,Group,Uiguren,Palestinians,2.025,1.0583333333333333,120,120,6.10931756663682,4.0506048580771465e-09,Significant
Scorer Model,gpt,Group,Uiguren,Uyghurs,2.025,1.525,120,120,2.9264708674502917,0.0037601910833510617,Significant
Scorer Model,gpt,Group,Uiguren,Catalans,2.025,0.8916666666666667,120,120,7.612432843724872,6.280093250156447e-13,Significant
Scorer Model,gpt,Group,Uiguren,Tibetans,2.025,1.6083333333333334,120,120,2.4081100870308227,0.016796882994352974,Significant
Scorer Model,gpt,Group,Uiguren,Rohingya (en),2.025,1.375,120,120,3.6018666987729415,0.00038455078075238185,Significant
Scorer Model,gpt,Group,Katalanen,Tibeter,1.3982300884955752,1.853448275862069,113,116,-2.911727876720329,0.003952711194726652,Significant
Scorer Model,gpt,Group,Katalanen,Rohingya (de),1.3982300884955752,1.5789473684210527,113,114,-0.9430698133382569,0.3466567062356145,Not significant
Scorer Model,gpt,Group,Katalanen,Kurds,1.3982300884955752,1.0,113,120,2.4572854166501226,0.014735485495031057,Significant
Scorer Model,gpt,Group,Katalanen,Palestinians,1.3982300884955752,1.0583333333333333,113,120,2.144656829034221,0.033024109554417515,Significant
